ts_s,report_count,rtp_ssrc,media_type,stream_type,ip_src,tp_src,ip_dst,tp_dst,pkts,bytes,lost,duplicate,out_of_order,frames,mean_frame_len,mean_jitter
1676331391,0,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,34,5563,0,0,0,0,-1,-1
1676331391,0,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,7,727,0,0,0,0,-1,-1
1676331391,0,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,11,2622,36,0,0,5,208.4,1.26426
1676331391,0,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,2,216,0,0,0,0,-1,-1
1676331391,0,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,44,29540,0,0,0,0,-1,-1
1676331391,0,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,9,4639,0,0,3,0,-1,-1
1676331391,0,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,19,17644,37,0,0,5,1461.4,2.42454
1676331392,1,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,48,17889,0,0,0,19,194.368,40.7568
1676331392,1,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,22,19685,85,0,1,11,1740.27,7.46726
1676331392,1,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,27,5195,0,0,0,0,-1,-1
1676331392,1,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,13,2563,87,0,1,11,235.727,5.3662
1676331392,1,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,46,27430,0,0,0,7,2514.14,2.96729
1676331392,1,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,11,6921,0,0,3,0,-1,-1
1676331392,1,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,1,109,0,0,0,0,-1,-1
1676331391,0,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,2,2222,63,0,1,2,1111,0.34375
1676331393,2,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,63,43222,3,0,0,18,2522.28,13.8071
1676331393,2,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,51,24806,0,0,0,51,287.392,111.187
1676331393,2,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,25,23348,87,0,3,15,1633.87,160.993
1676331393,2,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,10,6310,0,0,2,0,-1,-1
1676331393,2,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,24,6088,0,0,0,18,155.278,153.872
1676331393,1,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,7,6623,0,0,7,0,-1,-1
1676331393,2,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,20,12236,139,0,3,17,610.765,123.334
1676331393,0,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,4701,135,0,0,4,1042.75,2.21033
1676331393,2,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,4,976,66,0,0,5,165,232.427
1676331394,3,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,45,16116,0,0,0,45,455.644,101.173
1676331394,3,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,17,6831,76,0,6,16,526.75,367.383
1676331394,1,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,8,3268,122,0,3,7,431.857,119.022
1676331394,3,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,10,5461,0,0,1,0,-1,-1
1676331394,3,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,27,24889,80,0,5,15,1521.8,304.187
1676331394,3,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,45,30845,10,0,0,13,3158.92,22.5939
1676331394,2,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,14,12769,0,2,13,3,830.667,2.38381
1676331394,3,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,18,3625,7,0,0,31,214.935,140.7
1676331394,3,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,2,216,53,0,0,2,238,507.461
1676331395,4,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,49,30965,22,0,0,19,1581.37,25.2763
1676331395,4,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,15,7219,102,0,0,14,221.143,435.039
1676331395,2,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,9,3981,159,0,2,9,281.556,312.745
1676331395,4,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,34,7788,0,0,0,34,506.294,100.213
1676331395,4,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,26,24377,97,0,3,16,1564.19,382.747
1676331395,4,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,19,12071,0,0,3,8,723,4.88399
1676331395,3,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,11,10585,0,1,8,15,939.667,175.692
1676331395,4,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,4,433,8,0,0,3,265.667,153.798
1676331395,4,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,4,434,0,0,0,0,-1,-1
1676331396,5,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,13,6078,88,0,0,11,903.455,219.675
1676331396,5,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,49,15634,0,0,0,49,239.143,108.712
1676331396,5,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,25,16126,4,0,13,11,1035.18,17.8938
1676331396,5,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,23,20950,92,0,0,12,1811.17,248.763
1676331396,5,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,60,40991,13,0,9,16,1573.94,46.0697
1676331396,4,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,10,9596,157,0,0,17,1037.18,121.871
1676331396,3,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,7,3768,169,0,0,8,658,301.187
1676331396,5,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,2,220,17,0,0,2,108,779.877
1676331396,5,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,46,8911,19,15,19,13,281.615,192.077
1676331397,6,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,31,5047,7,15,15,9,167.333,214.277
1676331397,6,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,43,29065,7,0,26,29,774.31,39.1308
1676331397,6,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,30,9242,0,0,0,30,410,147.055
1676331397,6,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,23,21241,102,0,0,13,1662.46,120.306
1676331397,6,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,55,35541,1,0,0,21,1798.14,107.123
1676331397,6,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,13,3308,107,0,0,14,271.643,114.676
1676331397,4,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,1934,156,0,0,6,316.5,202.588
1676331397,5,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,10,9687,171,0,0,10,938.7,59.7848
1676331397,6,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,5,547,31,0,0,4,108.5,907.484
1676331398,5,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,3491,50,0,4,2,380.5,164.647
1676331398,7,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,42,29668,1,0,19,19,1538.05,57.247
1676331398,7,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,38,27358,0,0,0,12,2295.83,73.0217
1676331398,7,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,23,21387,89,0,0,11,1766.91,62.3311
1676331398,7,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,55,8529,10,23,29,23,219.174,384.892
1676331398,7,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,30,10969,0,0,0,30,243.467,107.446
1676331398,7,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,15,9403,113,0,0,13,272.538,58.0024
1676331398,6,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,10,9256,166,0,1,9,1072,39.13
1676331398,7,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,17,1856,42,0,0,21,109.381,880.116
1676331399,8,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,5,553,60,0,0,3,108.667,505.852
1676331399,8,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,36,14341,1,0,0,15,1540.93,44.4531
1676331399,8,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,39,17565,0,0,1,16,1445.5,34.3435
