meeting_id,stream_id,conn_type,start_ts_s,end_ts_s,ip_src,tp_src,ip_dst,tp_dst,zoom_type,ssrc,start_rtp_ts,end_rtp_ts,pkts,bytes,audio_112_pkts,audio_99_pkts,audio_113_pkts
0,10,udp_srv,1683306002,1683306286,95.39.243.104,57866,144.195.198.32,8801,15,16780290,4315200,17961600,9263,2014178,0,0,9263
0,3,udp_srv,1683306002,1683306286,144.195.198.32,8801,95.39.243.104,57864,16,16778241,128765896,154343086,29750,33216874,0,0,0
0,4,udp_srv,1683306002,1683306286,95.39.243.104,57864,144.195.198.32,8801,16,16780289,1295939406,1321526856,14245,8994410,0,0,0
0,2,udp_srv,1683306002,1683306286,144.195.198.32,8801,95.39.243.104,57866,15,16778242,13395840,27036480,9050,2094787,0,0,9050
1,7,udp_srv,1683306002,1683306075,198.251.237.195,8801,95.39.201.236,46450,15,16890882,80583040,82919680,1780,468084,1307,473,0
1,13,udp_srv,1683306003,1683306075,198.251.237.195,8801,95.39.201.236,39273,13,16890883,1866367644,1872851244,152,98090,0,0,0
1,14,udp_srv,1683306034,1683306075,198.251.237.195,8801,95.39.201.236,46450,15,16893954,79931840,81220160,1577,419978,1567,10,0
1,15,udp_srv,1683306071,1683306075,198.251.237.195,8801,95.39.201.236,47148,16,16893953,1601260186,1601617306,215,223803,0,0,0
3,9,udp_srv,1683306002,1683306129,144.195.17.50,8801,95.39.222.211,53163,16,16778241,3393544852,3405015892,16274,18720105,0,0,0
3,8,udp_srv,1683306002,1683306129,95.39.222.211,53163,144.195.17.50,8801,16,16780289,4110000010,4121490940,13918,15081616,0,0,0
3,11,udp_srv,1683306002,1683306129,144.195.17.50,8801,95.39.222.211,61303,15,16778242,158940960,165053280,4647,1056332,0,0,4647
3,1,udp_srv,1683306002,1683306129,95.39.222.211,61303,144.195.17.50,8801,15,16780290,151803840,157931520,3460,686179,0,0,3460
4,17,udp_srv,1683306072,1683306665,144.195.200.111,8801,95.39.221.108,51078,15,16778242,1969920,30399360,20487,4785423,0,0,20487
4,16,udp_srv,1683306072,1683306666,95.39.221.108,51078,144.195.200.111,8801,15,16780290,960,28498560,13520,2625901,0,0,13520
4,20,udp_srv,1683306449,1683306666,144.195.200.111,8801,95.39.221.108,51078,15,16781314,14400,10451520,1924,276307,0,0,1924
5,18,udp_srv,1683306200,1683308589,95.39.200.242,63210,206.247.25.127,8801,16,16778241,665728152,3969263892,120086,74742905,0,0,0
5,19,udp_srv,1683306204,1683308589,206.247.25.127,8801,95.39.200.242,63210,16,16780289,1474404612,1689139482,130004,108346579,0,0,0
5,0,udp_srv,1683306002,1683309919,95.39.223.141,52931,144.195.162.101,8801,16,16780289,3324322548,3676903848,413304,446802484,0,0,0
5,6,udp_srv,1683306002,1683309918,144.195.162.101,8801,95.39.223.141,52931,16,16778241,3772791012,4125278622,445041,495431046,0,0,0
5,12,udp_srv,1683306002,1683309919,95.39.223.141,60917,144.195.162.101,8801,15,16780290,283200,188319360,142985,33526670,0,0,142985
5,5,udp_srv,1683306002,1683309918,144.195.162.101,8801,95.39.223.141,60917,15,16778242,1272000,189260160,109918,23898071,0,0,109918
5,0,udp_srv,1683306532,1683308288,95.39.200.242,63210,206.247.25.127,8801,16,16780289,1505839002,3512066958,11,440,0,0,0
6,21,udp_srv,1683306588,1683306959,206.247.61.21,8801,95.39.243.33,61363,16,16778241,2633228858,2666599778,32611,33959709,0,0,0
6,22,udp_srv,1683306589,1683306959,95.39.243.33,61365,206.247.61.21,8801,15,16779266,3840,17736960,10787,2349062,0,0,10787
6,23,udp_srv,1683306592,1683306959,95.39.243.33,61363,206.247.61.21,8801,16,16779265,2944438480,2977454080,41199,45132640,0,0,0
6,24,udp_srv,1683306594,1683306959,206.247.61.21,8801,95.39.243.33,61365,15,16778242,276240,17755920,9647,1974882,0,0,9647
7,27,udp_srv,1683307568,1683309496,144.195.22.61,8801,95.39.243.75,60442,16,16778241,1763025418,1936551808,196985,208330051,0,0,0
7,26,udp_srv,1683307568,1683309496,95.39.243.75,60442,144.195.22.61,8801,16,16780289,3424151534,3597706184,208108,227930550,0,0,0
7,28,udp_srv,1683307569,1683309496,95.39.243.75,64408,144.195.22.61,8801,15,16780290,3840,92486400,81585,20016716,0,0,81585
7,29,udp_srv,1683307569,1683309496,144.195.22.61,8801,95.39.243.75,64408,15,16778242,26222400,118692480,33733,5812225,0,0,33733
8,30,udp_srv,1683308601,1683310201,206.247.63.201,8801,95.39.243.101,58288,16,16778241,1949260410,2093260770,178206,192779972,0,0,0
8,31,udp_srv,1683308603,1683310201,95.39.243.101,58288,206.247.63.201,8801,16,16780289,3394054696,3537928426,153004,131833026,0,0,0
8,32,udp_srv,1683308604,1683310201,206.247.63.201,8801,95.39.243.101,58002,15,16778242,27161760,103830240,53944,12356345,0,0,53944
8,33,udp_srv,1683308608,1683310201,95.39.243.101,58002,206.247.63.201,8801,15,16780290,96000,76592640,31177,5497571,0,0,31177
9,34,udp_srv,1683309580,1683311410,206.247.72.61,8801,95.39.222.159,62894,15,16779266,3360,87807840,36331,9509492,0,0,36331
9,34,udp_srv,1683309580,1683311410,95.39.223.187,51000,206.247.72.61,8801,15,16779266,2400,87816480,36342,6874837,0,0,36342
9,35,udp_srv,1683309582,1683311410,206.247.72.61,8801,95.39.223.187,51000,15,16778242,220320,87972960,35257,9256830,0,0,35257
9,35,udp_srv,1683309582,1683311410,95.39.222.159,62894,206.247.72.61,8801,15,16778242,219360,87984480,35266,6782491,0,0,35266
9,36,udp_srv,1683309620,1683311410,95.39.222.159,52203,206.247.72.61,8801,16,16778241,94063758,255176988,178463,183897610,0,0,0
9,36,udp_srv,1683309620,1683311410,206.247.72.61,8801,95.39.223.187,62079,16,16778241,94063758,255158718,82246,84799648,0,0,0
9,37,udp_srv,1683309655,1683311410,95.39.223.187,62079,206.247.72.61,8801,16,16779265,2236915408,2394835168,150431,153427108,0,0,0
9,37,udp_srv,1683309655,1683311410,206.247.72.61,8801,95.39.222.159,52203,16,16779265,2236915408,2394817168,71792,71698919,0,0,0
9,69,udp_srv,1683310080,1683311410,206.247.72.61,8801,95.39.223.187,51000,15,16780290,12640,63826720,38789,9707851,0,0,38789
9,69,udp_srv,1683310080,1683311410,206.247.72.61,8801,95.39.222.159,62894,15,16780290,2080,63831520,37624,9509000,0,0,37624
9,70,udp_srv,1683310086,1683311410,206.247.72.61,8801,95.39.223.187,62079,16,16780289,3124231176,3243329256,100713,105808745,0,0,0
9,70,udp_srv,1683310086,1683311410,206.247.72.61,8801,95.39.222.159,52203,16,16780289,3124231176,3243342216,99610,105377248,0,0,0
10,38,udp_srv,1683309664,1683310838,95.39.221.80,58958,206.247.55.150,8801,15,16778242,572640,38120960,32370,7427167,25795,6573,2
10,40,udp_srv,1683309666,1683310838,206.247.55.150,8801,95.39.221.80,58194,16,16779265,1497706998,1603183758,160103,184301638,0,0,0
10,41,udp_srv,1683309666,1683310838,95.39.221.80,58194,206.247.55.150,8801,16,16778241,2828382528,2933868468,203767,237393450,0,0,0
10,42,udp_srv,1683309668,1683310838,206.247.55.150,8801,95.39.221.80,58958,15,16779266,1920,37425920,39963,9616202,35264,4699,0
11,43,udp_srv,1683309670,1683311320,206.247.21.153,8801,95.39.201.172,55729,15,16778242,25599840,104804640,55013,12363505,0,0,55013
11,44,udp_srv,1683309670,1683311320,206.247.21.153,8801,95.39.201.172,55727,16,16778241,1096108252,1244580982,183414,208368100,0,0,0
11,45,udp_srv,1683309676,1683311320,95.39.201.172,55727,206.247.21.153,8801,16,16780289,3516778586,3664806446,115227,108922528,0,0,0
11,46,udp_srv,1683309676,1683311320,95.39.201.172,55729,206.247.21.153,8801,15,16780290,288000,79201920,40708,8097825,0,0,40708
12,47,udp_srv,1683309680,1683311639,144.195.171.202,8801,95.39.223.146,65156,16,16778241,349498688,525826418,20320,19450111,0,0,0
12,49,udp_srv,1683309689,1683311611,144.195.171.202,8801,95.39.223.146,65158,15,16788482,4158896,65335856,52496,16165495,52496,0,0
12,48,udp_srv,1683309689,1683311639,144.195.171.202,8801,95.39.223.146,65158,15,16778242,5645120,68044480,13299,4139994,10996,2303,0
12,50,udp_srv,1683309690,1683309691,95.39.223.146,65158,144.195.171.202,8801,15,16792578,640,44800,33,4819,22,11,0
12,51,udp_srv,1683309718,1683310839,144.195.171.202,8801,95.39.223.146,65158,15,16779266,6472320,42343040,3195,1037487,125,3070,0
12,52,udp_srv,1683309773,1683311615,144.195.171.202,8801,95.39.223.146,65156,16,16790529,3555059644,3720844144,5389,4479382,0,0,0
12,53,udp_srv,1683309813,1683311615,144.195.171.202,8801,95.39.223.146,65158,15,16789506,7794560,65448320,5956,1919774,2683,3273,0
12,54,udp_srv,1683309820,1683311615,144.195.171.202,8801,95.39.223.146,65156,16,16789505,1462105194,1623647814,963,658027,0,0,0
