rtp_ssrc,media_type,stream_type,ip_src,tp_src,ip_dst,tp_dst,start_ts_s,start_ts_us,end_ts_s,end_ts_us,start_rtp_ts,end_rtp_ts,pkts,bytes
16778241,v,m,144.195.17.50,8801,95.39.222.211,53163,1683306002,63486,1683306129,485773,3393544852,3405015892,16274,18720105
16778242,a,m,144.195.17.50,8801,95.39.222.211,61303,1683306002,93957,1683306129,424921,158940960,165053280,4647,1056332
16778241,v,m,144.195.22.61,8801,95.39.243.75,60442,1683307568,383208,1683309496,395495,1763025418,1936551808,196985,208330051
16778241,v,f,144.195.22.61,8801,95.39.243.75,60442,1683307568,423744,1683309486,676279,1763025418,1935673498,15693,17112516
16778242,a,m,144.195.22.61,8801,95.39.243.75,64408,1683307569,897150,1683309496,344810,26222400,118692480,33733,5812225
16778241,v,m,144.195.162.101,8801,95.39.223.141,52931,1683306002,55173,1683309918,511036,3772791012,4125278622,445041,495431046
16778241,v,f,144.195.162.101,8801,95.39.223.141,52931,1683306002,75476,1683309843,941075,3772791012,4118567322,21405,24603585
16778242,a,m,144.195.162.101,8801,95.39.223.141,60917,1683306002,55165,1683309918,480553,1272000,189260160,109918,23898071
16790531,s,m,144.195.171.202,8801,95.39.223.146,51062,1683309918,97527,1683311566,504018,4066840888,4215196798,14793,13108009
16778241,v,m,144.195.171.202,8801,95.39.223.146,65156,1683309680,750950,1683311639,912393,349498688,525826418,20320,19450111
16778241,v,f,144.195.171.202,8801,95.39.223.146,65156,1683309680,893435,1683309735,885670,349498688,354459218,202,202597
16789505,v,m,144.195.171.202,8801,95.39.223.146,65156,1683309820,398663,1683311615,319921,1462105194,1623647814,963,658027
16790529,v,m,144.195.171.202,8801,95.39.223.146,65156,1683309773,601858,1683311615,665200,3555059644,3720844144,5389,4479382
16778242,a,m,144.195.171.202,8801,95.39.223.146,65158,1683309689,837327,1683311639,841268,5645120,68044480,13299,4139994
16779266,a,m,144.195.171.202,8801,95.39.223.146,65158,1683309718,143289,1683310839,123327,6472320,42343040,3195,1037487
16788482,a,m,144.195.171.202,8801,95.39.223.146,65158,1683309689,877914,1683311611,999010,4158896,65335856,52496,16165495
16789506,a,m,144.195.171.202,8801,95.39.223.146,65158,1683309813,663408,1683311615,360379,7794560,65448320,5956,1919774
16790530,a,m,144.195.171.202,8801,95.39.223.146,65158,1683309911,758340,1683311616,538279,10493760,65046720,25176,7883797
16794626,a,m,144.195.171.202,8801,95.39.223.146,65158,1683311361,800195,1683311372,220858,52394880,52728320,348,90432
33167361,a,f,144.195.171.202,8801,95.39.223.146,65158,1683309690,294134,1683311639,902107,2851520,34045120,7384,1084081
16778242,a,m,144.195.179.150,8801,95.39.221.108,64485,1683311436,233058,1683313157,610042,3189120,85817280,22642,5648269
16779266,a,m,144.195.179.150,8801,95.39.221.108,64485,1683311436,376024,1683313200,793061,801120,84954960,39010,9486142
16781314,a,m,144.195.179.150,8801,95.39.221.108,64485,1683311917,919103,1683313200,915082,3840,61587360,9437,2187367
16778241,v,m,144.195.198.32,8801,95.39.243.104,57864,1683306002,50662,1683306286,251818,128765896,154343086,29750,33216874
16778241,v,f,144.195.198.32,8801,95.39.243.104,57864,1683306167,758648,1683306228,480576,143677096,149143336,728,845203
16778242,a,m,144.195.198.32,8801,95.39.243.104,57866,1683306002,50628,1683306286,230958,13395840,27036480,9050,2094787
16778242,a,m,144.195.200.111,8801,95.39.221.108,51078,1683306072,975061,1683306665,254822,1969920,30399360,20487,4785423
16779266,a,m,144.195.200.111,8801,95.39.221.108,51078,1683306662,892903,1683306663,77318,29061120,29069760,3,577
16781314,a,m,144.195.200.111,8801,95.39.221.108,51078,1683306449,235258,1683306666,676647,14400,10451520,1924,276307
16780289,v,m,95.39.243.75,60442,144.195.22.61,8801,1683307568,186061,1683309496,562331,3424151534,3597706184,208108,227930550
16780289,v,f,95.39.243.75,60442,144.195.22.61,8801,1683307568,196551,1683309496,537765,3424151534,3597703214,31841,36124425
16780290,a,m,95.39.243.75,64408,144.195.22.61,8801,1683307569,834855,1683309496,562246,3840,92486400,81585,20016716
16780289,v,m,95.39.243.104,57864,144.195.198.32,8801,1683306002,52012,1683306286,367770,1295939406,1321526856,14245,8994410
16780290,a,m,95.39.243.104,57866,144.195.198.32,8801,1683306002,63794,1683306286,367744,4315200,17961600,9263,2014178
16780290,a,m,95.39.243.101,58002,206.247.63.201,8801,1683308608,20359,1683310201,678435,96000,76592640,31177,5497571
16780289,v,m,95.39.243.101,58288,206.247.63.201,8801,1683308603,886317,1683310201,751664,3394054696,3537928426,153004,131833026
16780289,v,f,95.39.243.101,58288,206.247.63.201,8801,1683308604,129271,1683310175,656393,3394054696,3535580776,34245,27952814
16779265,v,m,95.39.243.33,61363,206.247.61.21,8801,1683306592,633597,1683306959,388306,2944438480,2977454080,41199,45132640
16779265,v,f,95.39.243.33,61363,206.247.61.21,8801,1683306592,714230,1683306648,222835,2944438480,2949447790,745,821439
16779266,a,m,95.39.243.33,61365,206.247.61.21,8801,1683306589,933879,1683306959,388324,3840,17736960,10787,2349062
16778241,v,m,95.39.200.242,63210,206.247.25.127,8801,1683306200,141383,1683308589,805819,665728152,3969263892,120086,74742905
16778241,v,f,95.39.200.242,63210,206.247.25.127,8801,1683306200,149922,1683308589,815965,665728152,880792602,20222,11809481
16780289,v,m,95.39.200.242,63210,206.247.25.127,8801,1683306532,943867,1683308288,28127,1505839002,3512066958,11,440
16780289,v,f,95.39.200.242,63210,206.247.25.127,8801,1683308105,964291,1683308105,964291,3472551734,3472551734,1,40
16780289,v,m,95.39.201.172,55727,206.247.21.153,8801,1683309676,143659,1683311320,867409,3516778586,3664806446,115227,108922528
16780289,v,f,95.39.201.172,55727,206.247.21.153,8801,1683309676,265556,1683309732,923695,3516778586,3521893556,494,515995
16780290,a,m,95.39.201.172,55729,206.247.21.153,8801,1683309676,762874,1683311320,822158,288000,79201920,40708,8097825
16778241,v,m,95.39.221.80,58194,206.247.55.150,8801,1683309666,325596,1683310838,316153,2828382528,2933868468,203767,237393450
16778241,v,f,95.39.221.80,58194,206.247.55.150,8801,1683309666,376858,1683310838,316249,2828382528,2933868468,37371,44941447
16778242,a,m,95.39.221.80,58958,206.247.55.150,8801,1683309664,931350,1683310838,276979,572640,38120960,32370,7427167
16778242,a,m,95.39.221.85,50610,198.251.238.136,8801,1683309909,547535,1683310568,955433,12166800,43836240,17944,3757322
16778241,v,m,95.39.221.85,50817,198.251.238.136,8801,1683309910,7537,1683310569,40962,2691691216,2751000226,45053,44436451
16778241,v,f,95.39.221.85,50817,198.251.238.136,8801,1683309910,24230,1683310569,66266,2691691216,2751000226,1979,2256749
16785410,a,m,95.39.221.85,51250,198.251.238.136,8801,1683310656,494210,1683313200,753242,36240,122168400,67739,13957347
16784385,v,m,95.39.221.85,52892,198.251.238.136,8801,1683310577,635465,1683310615,429002,3903821344,3907206874,1776,1542436
16784385,v,f,95.39.221.85,52892,198.251.238.136,8801,1683310577,774975,1683310613,516296,3903821344,3907077904,131,100824
16784386,a,m,95.39.221.85,53900,198.251.238.136,8801,1683310579,203134,1683310621,847155,150000,1912560,724,149882
16785411,s,m,95.39.221.85,59376,198.251.238.136,8801,1683311277,968251,1683313200,765915,621898436,3465402298,57675,21449902
16785409,v,m,95.39.221.85,59577,198.251.238.136,8801,1683310653,880342,1683313200,711264,3164197490,3393433070,253456,267498886
16785409,v,f,95.39.221.85,59577,198.251.238.136,8801,1683310653,880638,1683313200,646851,3164197490,3393427040,7891,9095982
16778243,s,m,95.39.221.85,60415,198.251.238.136,8801,1683310237,208573,1683310568,869109,4002488530,4032333520,9590,2920300
16780290,a,m,95.39.221.108,64485,144.195.179.150,8801,1683311436,202201,1683313200,853340,960,84704640,32908,6778101
16780290,a,m,95.39.221.108,51078,144.195.200.111,8801,1683306072,953989,1683306666,651745,960,28498560,13520,2625901
16778242,a,m,95.39.221.247,49351,206.247.10.156,8801,1683311148,321951,1683313200,851992,12638880,111160800,29009,4290790
16778241,v,m,95.39.222.159,52203,206.247.72.61,8801,1683309620,337865,1683311410,399925,94063758,255176988,178463,183897610
16778241,v,f,95.39.222.159,52203,206.247.72.61,8801,1683309620,354028,1683309680,147460,94063758,99448638,768,815768
16778242,a,m,95.39.222.159,62894,206.247.72.61,8801,1683309582,21401,1683311410,394633,219360,87984480,35266,6782491
16780289,v,m,95.39.222.211,53163,144.195.17.50,8801,1683306002,60052,1683306129,736573,4110000010,4121490940,13918,15081616
16780290,a,m,95.39.222.211,61303,144.195.17.50,8801,1683306002,50621,1683306129,709297,151803840,157931520,3460,686179
16780289,v,m,95.39.223.141,52931,144.195.162.101,8801,1683306002,49893,1683309919,541442,3324322548,3676903848,413304,446802484
16780289,v,f,95.39.223.141,52931,144.195.162.101,8801,1683306002,49923,1683309919,526405,3324322548,3676901058,25893,28564743
16780290,a,m,95.39.223.141,60917,144.195.162.101,8801,1683306002,123781,1683309919,529614,283200,188319360,142985,33526670
16792578,a,m,95.39.223.146,65158,144.195.171.202,8801,1683309690,473679,1683309691,587205,640,44800,33,4819
16779266,a,m,95.39.223.187,51000,206.247.72.61,8801,1683309580,911625,1683311410,368252,2400,87816480,36342,6874837
16779265,v,m,95.39.223.187,62079,206.247.72.61,8801,1683309655,826034,1683311410,405816,2236915408,2394835168,150431,153427108
16779265,v,f,95.39.223.187,62079,206.247.72.61,8801,1683309655,861680,1683311250,790074,2236915408,2380468018,11946,12983159
16782338,a,m,95.39.223.241,54828,206.247.44.55,8801,1683309852,312882,1683311454,173022,2880,76895040,27460,4830143
16782337,v,m,95.39.223.241,65304,206.247.44.55,8801,1683309856,484584,1683311454,107919,282471436,426260386,193846,170160163
16782337,v,f,95.39.223.241,65304,206.247.44.55,8801,1683309856,606182,1683311454,83987,282484486,426257236,4206,3575579
16890883,s,m,198.251.237.195,8801,95.39.201.236,39273,1683306003,3243,1683306075,58553,1866367644,1872851244,152,98090
16943106,v,m,198.251.237.195,8801,95.39.201.236,40608,1683311419,10739,1683312378,846976,286299450,372685950,21506,18409939
16943106,v,f,198.251.237.195,8801,95.39.201.236,40608,1683311419,274908,1683312376,572200,286310250,372476610,377,340545
